426,8.223605e-10,2.1070532e-12,4.9077836e-11,4.1157985e-08,0.00010419826,4.266529e-10,4.9016307e-06,0.0041503333,0.99574053
427,1.8913747e-19,4.5227796e-18,2.6574576e-06,0.008364422,1.476403e-14,1.5817365e-21,0.0013474412,5.699821e-18,0.99028546
428,0.9999311,5.1942064e-09,1.4336542e-09,7.1440537e-10,5.8321525e-10,6.8812915e-05,1.5041802e-07,3.563011e-09,6.4554966e-09
429,4.9350067e-15,2.6017753e-12,3.2389302e-09,7.7571585e-09,4.6504883e-08,2.1195088e-16,5.2536816e-06,5.505527e-10,0.99999475
430,4.4457093e-14,6.618354e-14,5.661128e-07,7.4298887e-09,9.331957e-09,2.3406174e-13,4.910629e-10,1.5536098e-16,0.9999994
431,6.7114355e-29,2.4093118e-30,8.403807e-23,1.0067749e-15,4.737589e-27,4.020164e-31,1.0,3.0339142e-19,1.0298913e-15
432,8.4320594e-21,6.0074764e-16,1.6552233e-06,4.4662585e-09,1.6866517e-15,2.0915874e-18,1.9410014e-12,3.3225794e-18,0.99999833
433,3.0350455e-15,7.8369225e-15,0.97538346,1.994459e-08,3.695532e-10,8.256304e-09,1.7384198e-05,0.024598612,4.7951596e-07
434,7.270706e-28,1.1883976e-18,1.0,9.52078e-27,6.5683734e-24,4.9970894e-16,1.0850774e-27,5.989767e-26,1.9072059e-19
435,2.0149146e-07,0.99999976,4.347426e-25,1.910454e-18,3.688763e-20,6.90479e-40,8.454523e-28,1.0289145e-20,7.2301775e-15
436,5.8542354e-24,6.4632896e-15,1.9769052e-10,7.2812234e-21,2.642974e-15,1.0,2.9515827e-20,2.1500697e-09,3.49016e-13
437,5.219902e-18,1.4976149e-20,7.765903e-15,8.852922e-14,8.1837735e-14,3.865207e-23,0.99994564,1.5938846e-15,5.436309e-05
438,1.1346436e-19,4.2871853e-18,0.99992824,1.4337568e-09,2.3320265e-15,1.9547797e-11,8.826906e-06,3.1519667e-05,3.1483254e-05
439,9.5196503e-07,0.99999905,1.2583722e-23,1.7808201e-17,2.234533e-19,1.9125195e-37,1.2890523e-26,2.0167002e-19,3.605006e-14
440,0.99360293,2.5271308e-15,9.983594e-13,4.0217422e-14,4.185955e-07,0.006024598,6.9901253e-06,0.0003649828,2.8319134e-09
441,0.9999995,9.0635285e-13,1.6392445e-15,3.3612558e-14,3.9119224e-14,4.586437e-07,7.381598e-12,1.7854577e-12,2.5537942e-14
442,1.9259496e-23,5.47471e-22,2.860942e-14,0.0007536585,8.043541e-17,2.3617242e-21,0.9973115,7.046338e-15,0.0019349433
443,1.39829e-24,1.4829308e-22,1.4804626e-12,1.5346908e-16,1.1059784e-16,1.5668511e-19,7.1634414e-11,2.7118989e-17,1.0
444,0.99991477,2.4554344e-13,2.979931e-12,1.6000874e-13,7.157641e-11,8.5236854e-05,6.1202726e-10,1.0356593e-12,3.5183818e-09
445,2.3857197e-08,8.405805e-13,8.436967e-28,4.69685e-19,1.0,8.838694e-28,7.046308e-14,4.286658e-26,1.3062299e-19
446,1.1300914e-24,5.7792647e-22,1.6215673e-14,9.019837e-12,1.09884305e-14,8.739009e-23,3.3690219e-15,1.5332818e-22,1.0
447,4.0706774e-14,1.3116487e-14,1.3506649e-18,2.703045e-12,6.3493444e-06,3.4559903e-22,0.0014190609,7.2249085e-17,0.9985746
448,6.1905644e-27,5.1613317e-20,1.1981498e-15,4.4806167e-13,3.4974396e-19,5.5450977e-21,3.685054e-11,8.129673e-21,1.0
449,1.03330184e-25,5.77107e-22,1.9915422e-08,3.7234433e-20,3.0717052e-18,1.0,7.466731e-20,8.928847e-11,4.098368e-12
450,3.4254594e-12,1.4418528e-06,9.842555e-22,2.9110324e-13,0.99999857,1.2320182e-25,1.6732264e-15,1.2134417e-23,4.6445688e-11
451,1.9756045e-07,9.062106e-12,2.2476365e-12,2.6784463e-16,6.0271075e-05,1.0846622e-15,0.9999393,6.1392863e-16,1.9437222e-07
452,6.292115e-13,8.9836836e-18,1.6526995e-07,1.159493e-05,1.4015387e-10,4.656747e-14,0.0002985505,0.001142169,0.9985475
453,0.6409187,5.579108e-07,0.00059961254,7.8440116e-10,0.07994048,0.27853447,1.9528335e-07,3.6286327e-09,5.9381905e-06
454,4.309027e-22,3.969798e-22,1.666847e-12,2.360207e-14,1.8381311e-14,4.9668245e-11,3.6727086e-15,0.9999994,5.406462e-07
455,1.1755221e-23,4.7130213e-19,3.8499266e-09,4.670272e-16,9.499701e-12,1.0100752e-23,1.7715664e-17,8.2528656e-13,1.0
456,0.99878496,7.052221e-13,0.0008061549,2.0713562e-08,3.446984e-09,0.00040878457,4.2208708e-08,3.0276105e-08,4.596925e-08
457,1.702675e-19,3.1775242e-18,1.4321724e-06,0.9978497,2.8658113e-15,1.9845403e-19,2.85261e-10,2.1448382e-15,0.0021488643
458,3.814461e-19,2.8901106e-20,1.01322306e-16,3.346678e-16,2.319804e-16,9.499789e-07,2.0242849e-11,3.84105e-12,0.99999905
459,1.1971364e-21,3.7028465e-21,6.730913e-09,4.5841438e-20,1.1676743e-15,1.0,8.9528175e-20,2.2895286e-12,3.407292e-11
460,2.491179e-07,0.99999976,4.38976e-15,8.819641e-14,2.1598512e-13,1.034626e-19,3.5972367e-16,7.415729e-14,1.1186536e-10
461,7.885451e-20,2.8123806e-15,0.00043963187,8.243024e-05,1.3950626e-12,9.070575e-17,0.00012192813,6.7041354e-17,0.999356
462,1.7588455e-18,8.15062e-17,2.9426095e-10,1.0,2.5132135e-15,2.2933372e-18,4.7168136e-20,5.7187176e-21,1.5432031e-16
463,1.5852226e-15,7.78314e-17,4.725927e-05,0.06708033,9.817008e-10,6.2001554e-15,2.5126654e-05,4.5942798e-07,0.9328468
464,0.9999995,4.241576e-14,2.7037957e-12,7.0595214e-12,1.2725883e-10,4.1904642e-07,2.3317461e-09,6.3581734e-10,3.3914234e-12
465,8.758328e-19,5.946924e-12,3.4338754e-08,2.6345533e-14,3.3095342e-11,8.04843e-08,1.5249525e-09,0.000105443636,0.9998945
466,0.0025702151,0.9974298,1.1361313e-09,1.18252745e-14,1.4527593e-10,4.8092136e-18,1.8980003e-17,2.4491987e-15,1.3127604e-08
467,6.0350044e-07,0.9999994,3.8327852e-25,3.4835917e-18,5.5711765e-20,3.86002e-40,4.9276415e-28,1.5842307e-20,1.0988005e-14
468,0.99999714,5.2938177e-14,6.5375125e-15,1.3132054e-12,3.3042294e-14,2.83388e-06,5.75095e-09,1.2534364e-10,6.0384386e-09
469,0.9999994,3.599011e-13,4.3371484e-09,3.9157857e-12,1.1770884e-14,1.0962542e-08,3.3722657e-08,6.141652e-07,1.7539712e-13
470,1.422061e-24,9.732886e-27,1.7266959e-18,1.0,4.655075e-19,1.8297785e-22,4.061814e-09,1.877419e-15,1.2092231e-18
471,1.7186747e-15,3.9084917e-15,4.283407e-25,2.2301993e-20,1.366994e-08,1.0,4.0014e-19,4.7347837e-10,3.3423254e-19
472,3.627097e-31,1.1872342e-24,7.6697874e-22,1.7423513e-25,7.129891e-27,1.0,1.3713245e-22,2.1205622e-17,6.456165e-16
473,0.015259271,5.316188e-10,1.2153822e-05,7.1474697e-09,6.493187e-10,0.98468655,1.6793145e-07,6.1665864e-06,3.564598e-05
474,0.99505746,1.9413632e-10,4.0176463e-11,1.4672749e-10,6.0615037e-07,0.004776642,0.0001510674,3.3111906e-08,1.417219e-05
475,9.603225e-14,3.7660233e-15,1.0929811e-16,4.5260913e-20,0.9999964,1.1805323e-13,3.401967e-06,5.4837197e-09,1.3373932e-07
476,7.6948965e-07,0.9999993,2.8290996e-22,3.382099e-17,1.3281873e-18,3.0282795e-35,2.2115962e-25,1.4363211e-18,1.0082202e-13
477,3.0557483e-23,3.934342e-17,0.27858728,5.268652e-16,1.254697e-18,0.72141236,1.0007182e-16,3.2528567e-07,2.9550351e-08
478,1.0219928e-24,3.2254196e-29,3.2793467e-24,1.0,2.288073e-21,2.700237e-30,2.6401654e-13,8.97533e-25,4.1127714e-22
479,3.5060138e-20,9.714926e-13,1.8639994e-19,2.3701325e-22,1.0,8.884163e-20,9.760861e-09,4.3252457e-17,1.6119349e-09
480,4.3483634e-29,1.2572615e-21,1.0,7.378006e-25,8.6506455e-24,1.1407074e-12,6.595782e-27,3.116321e-24,1.010934e-17
481,0.99999976,4.356603e-19,4.778288e-16,2.623266e-15,1.2770559e-13,2.4256184e-07,1.4923418e-11,5.014686e-12,3.5843504e-14
482,8.725974e-18,3.2548387e-20,2.1512041e-07,1.2912342e-18,2.486439e-13,0.0035638367,1.01956125e-20,0.9964359,1.1599109e-13
483,2.4109672e-18,1.01255567e-19,9.895953e-18,9.705578e-08,1.00019694e-10,1.8739544e-20,0.028659806,2.937635e-06,0.9713372
484,9.812278e-07,0.99999905,1.881174e-15,1.7780338e-13,2.391437e-14,4.2221201e-22,1.0892996e-17,7.502464e-14,1.1807735e-10
485,3.4721143e-05,2.5147252e-12,1.9958995e-14,1.7269655e-13,0.96135956,5.4338786e-14,0.038604822,9.240787e-17,9.2853213e-07
486,0.0064654252,8.034931e-14,0.18486306,3.3668406e-05,2.819748e-09,0.8057544,2.2270613e-05,0.002173177,0.0006879477
487,8.68042e-26,5.3342444e-25,5.8910963e-21,1.1567505e-22,1.3222032e-10,3.0327932e-33,4.1520157e-18,3.264537e-13,1.0
488,3.8900362e-17,6.1988976e-11,3.9544686e-21,1.3728143e-21,0.9999676,1.7587462e-20,3.245212e-05,8.413133e-21,1.134443e-09
489,1.7188763e-17,3.219023e-13,1.4829213e-27,1.1915177e-23,1.0,3.023227e-27,6.529351e-13,4.7734894e-27,2.334653e-13
490,3.446658e-20,9.624295e-21,2.4239146e-22,3.8431709e-16,6.7699154e-12,1.2105201e-25,1.0664791e-09,6.7709875e-23,1.0
491,0.00023085953,0.99976915,5.468773e-27,1.2998651e-26,2.8887588e-23,0.0,7.8237e-41,1.1299422e-32,1.2530672e-17
492,4.558233e-19,3.2238473e-20,9.5733505e-08,1.2532891e-10,5.7302925e-13,2.1495978e-09,9.3068524e-15,0.9999999,1.321063e-11
493,0.9984011,1.1956082e-09,9.632206e-07,4.4929838e-09,5.49536e-06,0.0015717879,1.9627385e-05,9.049742e-07,1.0453023e-07
494,5.1584372e-28,2.5479394e-20,5.637733e-20,1.0106959e-15,3.2742675e-19,7.757324e-30,2.5303478e-14,3.332813e-20,1.0
495,1.4101066e-07,0.9999999,5.773184e-14,2.4178996e-13,5.900408e-13,1.8271116e-17,4.6295653e-15,1.0735512e-12,3.613263e-10
496,1.1046506e-06,0.9999989,2.3094998e-23,1.4836457e-17,2.2844449e-19,4.944844e-38,9.242184e-27,2.3518055e-19,4.100752e-14
497,1.0,4.2889182e-17,4.8794383e-14,4.979087e-17,7.5701674e-16,2.999895e-08,3.6892577e-12,2.3017501e-11,1.0990983e-15
498,0.99941826,3.884665e-18,1.9642854e-08,1.5578748e-12,1.4596548e-12,0.00035797674,7.440325e-10,0.00022376266,2.7580649e-09
499,8.63278e-12,4.1136834e-13,0.001971685,4.633042e-09,9.1245715e-07,1.1772551e-10,0.99797815,4.553864e-05,3.729198e-06
500,2.0118118e-07,0.99999976,3.0690572e-18,7.615121e-15,1.4703741e-15,1.0784716e-25,7.333408e-20,1.5084094e-16,3.847747e-12
501,0.99999356,6.920949e-14,1.9202151e-10,3.8402396e-11,7.846391e-12,6.4878445e-06,1.2649729e-09,5.8435687e-12,2.9734761e-09
502,1.6350473e-24,5.5375555e-27,7.330728e-19,1.0,1.1052639e-19,6.197423e-25,2.958141e-10,2.5947684e-18,5.757264e-21
503,0.99999726,6.748579e-14,3.599867e-10,2.2347693e-10,3.0690547e-11,2.6706216e-06,1.3753795e-09,1.2434107e-08,3.5508227e-10
504,2.048564e-16,6.345395e-07,5.989028e-20,4.8511377e-19,0.9999994,4.6795485e-21,2.751476e-08,2.2372483e-17,3.69622e-09
505,2.9180556e-18,1.673269e-13,8.168324e-11,9.598215e-16,7.8349154e-11,1.0,3.1571004e-12,1.5143248e-09,4.2616374e-08
506,1.2295259e-19,1.7579958e-23,2.0025153e-16,1.1113363e-17,3.6619292e-20,9.3961974e-26,1.0,1.2118597e-18,8.319247e-12
507,4.3391583e-18,1.1317745e-23,9.395734e-18,2.9523438e-23,3.5638747e-13,2.1501197e-27,1.0,3.6111677e-22,5.07315e-16
508,0.99999976,7.988852e-18,5.0478844e-14,8.929539e-16,5.40951e-10,1.3079703e-07,6.6344213e-10,9.7456464e-08,5.065325e-13
509,3.5168333e-22,6.107112e-26,3.0690448e-19,4.374887e-13,5.51326e-17,2.3539269e-26,0.9999962,4.713058e-11,3.8224466e-06
510,2.6051886e-11,0.99988437,2.8784481e-12,1.9044477e-12,0.00011557442,6.308003e-14,1.3010965e-11,2.2126981e-12,2.1402323e-08
511,1.1836785e-26,1.7735223e-30,6.1253576e-26,4.0608977e-25,1.2585985e-24,1.79461e-33,1.0,9.9470046e-23,3.4144126e-13
512,0.7815082,1.084026e-07,2.8602888e-05,3.2154383e-06,1.5773366e-10,0.21214943,7.250406e-05,8.0929446e-08,0.0062378845
513,6.014379e-19,1.4417339e-19,2.8069012e-16,4.1792357e-18,3.6377616e-11,1.8011305e-20,7.261916e-10,1.7788251e-14,1.0
514,1.0202486e-07,0.9999999,9.488611e-21,1.5418144e-16,1.6261023e-17,1.2154258e-31,2.4949867e-23,4.0765723e-18,1.696707e-13
515,0.99496067,2.4915974e-12,2.2470928e-08,5.350061e-10,9.438438e-06,0.0047857226,0.00024059971,1.5211017e-06,1.8945731e-06
516,8.794635e-28,2.9536114e-34,1.1780312e-31,9.11695e-32,6.552272e-27,6.205523e-37,1.0,3.129577e-26,7.844546e-22
517,3.3433298e-13,8.105138e-12,0.00026345628,4.791936e-11,1.406727e-09,0.99527127,3.5139027e-07,0.0044638496,1.0877256e-06
518,1.3825322e-23,1.7627578e-21,9.546879e-10,0.81700754,2.6631226e-15,7.1911357e-25,3.650464e-12,9.2136606e-23,0.18299246
519,3.5465259e-15,9.634477e-07,3.8531928e-11,5.850367e-19,0.999985,2.9750808e-15,2.6839547e-08,6.652214e-14,1.4074281e-05
520,4.873426e-07,0.9999995,3.0862191e-19,1.6785278e-15,2.3161796e-16,4.6039412e-29,2.0489264e-21,2.727815e-16,3.4967767e-12
521,1.7372986e-15,1.5076981e-09,4.652126e-15,1.1606598e-14,0.9994522,5.624155e-16,0.0005344896,1.1292102e-15,1.3322114e-05
522,1.1425387e-27,1.8625474e-21,4.4522233e-24,1.8752304e-21,5.107191e-15,1.9043692e-28,8.995118e-15,7.076027e-19,1.0
523,6.062844e-26,1.359474e-23,3.0634848e-21,8.362189e-18,3.6570246e-22,2.2113943e-25,0.99999964,6.6107216e-18,3.0569282e-07
524,1.0548227e-05,0.9999895,5.563947e-11,8.206411e-13,2.1737102e-10,1.7142085e-14,3.862969e-14,1.9721449e-12,9.304312e-10
525,3.7508454e-07,0.99999964,1.0029655e-20,4.752311e-16,1.5066093e-16,1.238486e-30,6.015561e-22,4.6200678e-17,1.297078e-12
526,2.3044816e-08,1.1893954e-18,5.2817503e-29,1.597228e-22,1.0,1.871658e-35,3.5749728e-20,1.4126059e-30,5.0567965e-19
527,1.8941107e-16,3.0160122e-18,0.011963506,5.6088684e-13,2.3643705e-11,1.8882105e-15,3.1837426e-05,1.4878268e-10,0.9880046
528,0.06337715,2.9100177e-11,3.656856e-08,1.1006686e-09,1.1677813e-11,0.9366148,1.361142e-07,4.2779575e-08,7.858882e-06
529,8.092857e-18,3.5992516e-16,1.02453805e-05,0.9999876,1.0948536e-12,4.325031e-15,1.5060197e-12,1.6225131e-17,2.187659e-06
530,6.3002616e-23,2.1798002e-20,9.893735e-09,1.0,3.889062e-18,3.2771942e-25,2.921321e-13,2.1621227e-17,5.863543e-13
531,1.1166862e-25,2.741843e-27,8.612905e-18,1.0,4.1061598e-20,1.1263674e-26,1.950566e-11,2.8717198e-18,1.1091413e-19
532,1.1018286e-27,3.629001e-19,1.0,3.1460578e-27,1.0444945e-23,8.34107e-14,1.6444579e-28,1.1994287e-25,1.200183e-19
533,0.9999994,9.639787e-15,2.246082e-13,1.40372096e-14,4.170801e-14,6.071413e-07,4.208365e-11,2.4640088e-12,7.0912006e-14
534,3.811941e-07,0.99999964,4.991831e-23,1.5200362e-17,3.7127358e-19,2.3585429e-36,7.087805e-26,4.031751e-19,5.6693863e-14
535,6.923015e-21,2.9303657e-17,2.0198524e-06,0.99999785,7.0911853e-15,3.3670962e-25,5.8651266e-18,9.2503005e-24,1.0003682e-07
536,0.9999857,4.725684e-18,5.9824535e-15,2.700337e-19,4.683807e-13,1.4312518e-05,4.296267e-13,2.2046096e-09,2.0689503e-13
537,7.3762943e-31,1.5512152e-20,8.091927e-21,8.560365e-18,3.4245542e-17,2.6501837e-29,2.1390863e-17,3.189443e-17,1.0
538,8.771175e-22,9.4375154e-17,7.422352e-18,1.7962918e-14,2.0722639e-11,1.1498417e-25,2.2461861e-13,1.27882784e-17,1.0
539,1.036201e-14,1.4147208e-21,1.3666102e-35,2.1657267e-20,1.0,3.970107e-35,1.4083424e-18,3.7311518e-34,1.4620051e-18
540,0.9998834,3.1400306e-13,1.8745416e-08,9.714198e-10,1.9649886e-09,0.00011561896,6.6608555e-07,1.426089e-07,1.765727e-07
541,1.3342739e-22,4.085669e-23,3.7210634e-13,0.99999976,5.4642228e-17,2.87747e-22,2.7205874e-07,5.26307e-12,1.5888578e-13
542,1.0,6.321039e-15,9.386428e-16,3.1028448e-17,1.444284e-17,4.0032044e-10,3.0592441e-15,7.449928e-17,1.4942133e-15
543,0.9999727,6.672855e-11,1.6763386e-12,4.353228e-12,1.2687326e-13,2.7175995e-05,3.9366177e-09,5.4777064e-12,1.3778046e-07
544,1.0,5.112025e-15,7.38728e-15,3.059276e-17,7.019415e-17,2.6747526e-10,4.409563e-16,4.0773215e-17,1.0788346e-16
545,1.6459349e-18,8.0540696e-12,1.579555e-20,2.1604127e-20,1.0,6.2292987e-26,7.975857e-09,1.5870471e-24,1.6710851e-08
546,0.0003985465,0.9996014,2.9396602e-24,1.0302186e-24,2.612787e-21,0.0,3.9955593e-37,6.2812452e-30,3.9853877e-16
547,9.459038e-21,4.2437633e-19,1.1764706e-10,5.8270136e-05,1.03107234e-13,2.2924824e-21,1.5115053e-07,8.407565e-19,0.9999416
548,2.1509566e-27,3.1205385e-20,8.8061706e-16,4.980144e-12,1.15113055e-20,1.308944e-18,9.568614e-10,1.3124059e-15,1.0
549,0.9388126,1.5006623e-07,0.022056928,0.0005765564,8.35236e-09,0.031967066,0.00037912885,2.7355793e-06,0.0062047928
550,4.348434e-18,6.115741e-16,1.3309853e-09,0.99996865,1.8570987e-12,4.4149938e-17,1.1137754e-10,1.6174538e-15,3.1405656e-05
551,2.1156335e-17,9.767933e-25,1.2195836e-37,6.119796e-27,1.0,2.7e-44,1.378803e-24,4.54881e-38,1.0554586e-20
552,1.7486444e-13,2.6916662e-18,6.948052e-30,2.5193644e-24,1.0,1.232317e-31,1.0750439e-14,1.6523068e-34,2.482077e-15
553,0.99997044,3.8598037e-17,3.273046e-12,6.527104e-13,2.6182358e-11,2.9470459e-05,4.5425666e-10,3.420702e-08,6.890475e-12
554,6.299323e-13,3.6835868e-11,4.0654267e-13,9.665964e-14,5.1685024e-06,0.9999927,9.701748e-09,2.1454507e-06,1.1815892e-09
555,4.132972e-09,0.90710825,7.928512e-12,6.828814e-11,0.0928916,1.8650485e-13,1.0446516e-10,1.8737566e-12,9.751996e-08
556,1.6343092e-08,1.0,3.625074e-18,1.6896232e-15,1.3046191e-15,6.31322e-26,5.7892006e-20,5.061221e-17,1.1584301e-12
557,8.8764114e-26,1.7279405e-19,6.5972483e-10,4.037044e-13,2.2727088e-15,1.8174566e-24,4.3598276e-20,3.4753542e-16,1.0
558,4.3358432e-13,9.681884e-14,2.0817926e-25,1.3387432e-18,1.0,1.0170613e-24,5.106797e-13,2.3800775e-32,2.0565685e-15
559,3.4684558e-07,0.99999964,1.2104185e-17,2.3582892e-15,1.8537136e-15,4.1671824e-26,1.9497603e-20,1.7053829e-16,3.4500055e-12
560,5.8492344e-21,5.3187353e-24,5.672742e-18,1.24801775e-14,4.8730266e-16,6.820383e-24,0.99999833,2.2754375e-15,1.6640201e-06
561,4.7206955e-15,8.609305e-22,4.2299026e-18,1.1080735e-15,8.095672e-11,2.1957371e-08,2.934437e-14,0.9999999,7.974415e-08
562,4.9848445e-17,1.1319922e-12,2.4542944e-21,4.2009277e-17,0.9999999,2.8767835e-19,1.3601299e-07,1.4777954e-17,5.0107673e-08
563,0.99998915,2.31393e-16,1.424437e-13,2.120347e-15,1.5994792e-14,1.0832198e-05,5.947487e-12,1.8925703e-12,2.7289891e-12
564,2.4627075e-13,9.880358e-18,1.6301268e-17,5.149616e-18,1.0,4.5328872e-17,1.5499963e-13,6.99207e-11,2.216331e-14
565,0.98939556,9.0933077e-13,1.2237697e-11,6.0358736e-12,0.0054879705,1.7626673e-05,0.0050683985,1.8454968e-05,1.19538245e-05
566,2.5077743e-13,5.7784144e-17,1.9644621e-17,1.4985068e-12,1.163018e-09,1.6871275e-17,0.9998122,4.3385316e-15,0.00018779543
567,5.4244043e-07,0.9999994,3.78597e-15,5.7007686e-13,8.1693034e-14,5.2529148e-21,5.7732614e-17,2.8050292e-14,1.626799e-10
568,4.4050426e-30,6.5320143e-25,6.016891e-23,4.164334e-21,6.906478e-17,1.3430463e-31,4.1838187e-16,1.6204114e-25,1.0
569,8.869e-26,4.0587256e-27,1.5562309e-18,1.0,4.589148e-20,3.4493294e-27,1.3122889e-14,2.5993912e-21,2.3303558e-20
570,9.6602385e-08,0.9999999,1.9007743e-15,2.7550926e-14,1.0629169e-13,2.7453783e-21,3.4637583e-17,4.9262132e-14,4.3787224e-11
571,7.9875585e-29,4.825684e-21,1.0,7.173162e-26,1.3741823e-24,2.7409056e-13,4.107083e-28,2.1903223e-25,4.445192e-19
572,1.0,8.786798e-11,1.1820574e-13,2.0754528e-14,1.8440544e-12,1.8975492e-09,2.1648704e-10,5.6060803e-12,8.9494005e-13
573,3.1153687e-25,4.3101987e-21,1.3084448e-18,5.0835733e-23,5.54246e-19,1.0,7.6187484e-24,6.187207e-10,6.014599e-22
574,4.728052e-21,1.6976044e-20,8.880853e-10,1.0,6.5123326e-18,8.479029e-23,1.9906655e-15,6.9296345e-21,2.1914856e-16
575,3.625424e-23,5.4650396e-16,1.0,3.491712e-24,2.412602e-17,1.0361468e-08,4.9259044e-25,2.152002e-24,6.402998e-14
576,0.9999778,1.7261869e-14,2.4082367e-09,2.5071147e-12,2.2427053e-11,2.2100869e-05,2.5286633e-12,5.3092435e-08,8.612296e-12
577,0.6267072,7.205506e-08,1.183431e-13,1.5040264e-11,0.37328392,9.29217e-10,7.937199e-06,1.8537291e-10,9.0447776e-07
578,1.7401337e-24,1.466556e-20,1.4321989e-15,4.360934e-16,1.9251719e-20,7.2422827e-19,2.5458597e-09,8.321261e-20,1.0
579,0.99925846,1.1796864e-12,1.2262139e-07,1.0683733e-08,1.7339012e-10,0.0007412772,5.6206404e-09,5.41257e-09,1.3438176e-07
580,1.0,3.1590822e-12,2.1333516e-15,8.9841855e-21,8.998928e-15,1.37461344e-11,9.601934e-12,4.1869318e-16,6.291038e-16
581,0.9883012,1.00506124e-13,3.7093514e-10,8.1045375e-13,5.5172646e-12,0.011698803,5.2813974e-08,1.7608551e-09,1.2389831e-08
582,1.0,2.0930419e-12,8.519038e-15,3.54504e-21,2.0622552e-16,1.7562342e-14,2.506406e-15,1.715699e-17,2.0345295e-18
583,1.0,1.4937072e-21,3.1902828e-17,1.8775248e-17,5.012133e-16,4.9697113e-10,3.185798e-15,6.0972274e-16,5.7324273e-16
584,0.008996675,2.6412156e-10,1.459112e-19,2.0570928e-08,0.9910033,7.542214e-21,5.982172e-11,5.5877863e-25,3.1967795e-10
585,1.3097105e-22,5.89382e-27,1.5208732e-23,4.0524404e-14,2.499679e-19,7.5426334e-25,5.745322e-12,5.1532538e-17,1.0
586,1.0,5.3351143e-12,2.5022245e-13,1.1061019e-14,5.9595e-11,1.2711054e-08,6.2983446e-10,4.888493e-14,4.9649902e-11
587,1.9536654e-07,0.99999976,2.1929631e-18,9.751483e-16,2.1216956e-16,2.9299877e-27,7.721486e-21,5.291242e-16,2.609626e-12
588,1.4317174e-16,2.6374198e-11,1.1473127e-19,5.4000227e-19,1.0,1.4705461e-18,6.750391e-09,5.2370823e-17,2.172731e-09
589,8.7323866e-21,3.9800676e-21,1.6835982e-11,2.2595932e-09,1.07334745e-14,6.6653337e-21,2.6735656e-09,4.242838e-15,1.0
590,5.493541e-19,3.7673603e-14,1.8558877e-21,4.3740248e-18,0.9999924,4.7974727e-21,4.12475e-06,2.145615e-18,3.4540303e-06
591,1.4098465e-19,4.5332066e-21,2.9365843e-16,5.1343746e-18,7.251829e-13,1.5537686e-19,2.4187638e-12,1.6673597e-16,1.0
592,9.54357e-26,3.8541055e-22,1.481513e-06,5.845093e-19,2.369744e-19,0.99999857,1.1687086e-19,1.5775232e-09,2.923014e-11
593,0.9989956,8.101578e-14,1.7521179e-12,6.912942e-12,2.1963837e-11,0.0010020048,3.2592127e-09,2.4144392e-06,1.2942856e-09
594,5.4922417e-17,4.1481048e-16,1.1045894e-06,3.2622977e-10,8.559855e-13,3.6824466e-13,5.9146346e-09,1.462846e-18,0.9999989
595,1.5585808e-29,2.1952794e-28,5.5795513e-23,8.861176e-21,2.6598797e-19,1.6553671e-26,1.8233667e-16,8.2478285e-17,1.0
596,1.7775046e-09,1.6087919e-15,2.9129169e-12,2.5990407e-06,3.3582561e-09,2.6336513e-11,0.56924874,7.0804356e-07,0.43074796
597,3.9500526e-24,4.4281637e-20,2.5526115e-18,8.209807e-19,6.842196e-12,3.531928e-24,1.707891e-15,5.848414e-15,1.0
598,0.99992454,3.38027e-11,1.289415e-09,9.220285e-11,3.6946908e-08,7.530254e-05,1.7467876e-07,1.2718376e-10,6.515176e-09
599,3.5263972e-07,0.99999964,3.740561e-24,6.138386e-18,7.769592e-20,8.856129e-38,7.454181e-27,8.109233e-20,1.7127387e-14
600,1.4901552e-16,6.64316e-19,0.99124265,1.4731342e-20,2.9461933e-11,0.000917991,8.0343743e-16,0.007838417,9.626987e-07
601,3.1934644e-22,1.471599e-21,1.4966346e-08,5.8200587e-08,6.418355e-14,3.09159e-14,4.961256e-13,1.0,2.8206342e-09
602,5.670959e-17,2.3198515e-15,2.2249989e-20,2.7108136e-24,1.0,8.441269e-23,2.660539e-08,2.9209053e-19,4.023225e-12
603,4.403339e-33,2.4697662e-26,2.529706e-25,4.058707e-21,3.966402e-18,4.495436e-31,2.6395023e-19,2.060785e-23,1.0
604,1.0,1.8093783e-11,1.3335819e-15,6.804488e-17,5.792147e-17,2.3414717e-09,5.216653e-14,4.517718e-15,1.8899267e-14
605,1.933347e-29,2.0000175e-25,1.622127e-22,2.5893472e-20,5.871374e-14,8.7481083e-32,4.279067e-23,3.648706e-15,1.0
606,6.839309e-24,3.4640337e-26,7.8837974e-19,1.0,1.0342954e-18,1.2074125e-24,1.7121313e-11,4.629256e-19,3.2371178e-21
607,0.9999981,1.45817e-07,9.771621e-14,7.601558e-14,4.892405e-07,1.2370084e-06,7.823536e-11,7.812319e-12,2.8479203e-11
608,1.3567686e-14,8.722153e-13,4.7472575e-05,0.99995244,2.7407937e-11,1.3524001e-17,3.4141084e-12,6.891626e-16,8.041746e-08
609,1.0,1.8272009e-26,1.1856654e-21,3.6548737e-17,9.038487e-16,1.8258778e-14,4.169102e-14,7.224269e-18,2.9536226e-19
610,2.3383418e-20,4.9991352e-20,0.03538188,0.96461815,2.9242396e-17,1.9769651e-24,3.647395e-15,5.0106643e-21,4.0821322e-11
