2267,6.53842e-33,3.5498467e-27,2.031818e-15,1.1405193e-25,1.7169286e-26,1.0,4.759624e-31,8.938546e-14,1.4634097e-20
2268,8.536288e-28,1.0824971e-28,1.7388947e-22,1.4928138e-20,3.6684588e-20,5.7390056e-26,1.2311974e-18,6.024728e-14,1.0
2269,9.055156e-16,1.0,9.021599e-18,7.999915e-20,9.428592e-17,4.935477e-18,1.8422603e-21,1.5319276e-19,3.1006985e-20
2270,1.0,4.9071787e-13,1.1167554e-23,8.186723e-20,2.2984866e-18,2.114603e-15,6.095384e-18,1.5019465e-21,3.026089e-19
2271,2.5060309e-17,3.983925e-14,4.97556e-15,2.0156551e-20,7.194853e-11,1.4764152e-17,1.6874478e-13,1.0,4.5827533e-09
2272,1.02020435e-25,2.0198171e-22,9.642164e-19,5.471537e-20,1.2755261e-11,6.0226256e-25,6.772297e-18,2.637387e-13,1.0
2273,2.0041584e-16,3.080155e-17,3.9968477e-22,1.3516688e-19,1.0,5.513159e-23,3.4343144e-09,2.5335317e-24,4.1018813e-11
2274,2.5783317e-32,1.2218464e-30,2.8609816e-26,8.586265e-26,1.2586356e-26,1.3777747e-36,1.0,2.7092403e-18,4.0785004e-11
2275,3.900895e-15,1.9736228e-22,8.628328e-18,9.8534205e-23,6.553644e-13,3.639857e-19,1.0,1.1432587e-11,1.0537963e-14
2276,4.0439746e-23,2.8523284e-19,1.1485519e-19,4.5657226e-24,1.0729155e-18,1.0,4.777054e-22,5.50721e-12,1.2561973e-21
2277,9.016844e-27,3.8515246e-22,2.46821e-20,1.062433e-16,2.3431613e-16,6.631416e-24,5.714034e-12,1.2621904e-16,1.0
2278,1.0,5.194843e-16,7.2851444e-20,1.9407663e-21,2.1063133e-20,1.982269e-15,1.3684271e-18,5.071279e-21,1.2263454e-19
2279,3.2294706e-21,1.4239827e-24,1.0,1.058516e-18,1.6571571e-16,7.0088477e-09,6.4192382e-21,5.156615e-10,4.4436684e-18
2280,1.0,3.3738886e-12,3.7359414e-17,2.508392e-18,1.4396656e-14,4.9609955e-11,2.1122692e-11,5.917686e-17,4.1083372e-13
2281,5.519295e-26,5.715659e-23,1.3466149e-19,1.0,1.3548487e-19,1.8918952e-26,8.169639e-17,4.7633465e-24,7.1818653e-12
2282,1.0,5.6291486e-16,7.610747e-20,2.0949314e-23,2.7279202e-16,3.6390814e-18,2.6118197e-18,4.493245e-22,1.5041611e-19
2283,3.5977937e-08,1.0,4.9512097e-23,5.8017006e-17,1.091384e-18,1.866374e-36,1.3946563e-25,4.062132e-20,4.9638184e-14
2284,1.0707833e-14,1.0,1.0749947e-14,2.688035e-17,1.1069877e-15,4.91448e-15,2.9322464e-20,7.7935316e-17,3.8195647e-17
2285,9.298081e-24,5.033241e-26,9.272283e-19,6.556401e-26,1.5562749e-15,8.42164e-25,2.9840412e-12,2.10987e-18,1.0
2286,9.761682e-16,1.2865394e-13,6.6662205e-22,9.294471e-15,1.0,8.011373e-26,3.4803487e-09,1.7188146e-20,8.1524707e-13
2287,5.6161734e-23,5.361978e-22,1.0,2.8571451e-24,4.4112285e-16,1.6556225e-15,2.8637294e-21,3.4573898e-13,1.7623499e-12
2288,9.4371486e-26,7.777496e-24,3.1433315e-14,7.286487e-14,4.942933e-20,2.1156745e-24,1.0,6.2289275e-12,2.8429614e-10
2289,1.0,1.5068454e-16,2.6080489e-16,1.1550051e-21,3.1630212e-22,1.6512375e-13,1.4595755e-18,3.3112444e-20,1.9297316e-19
2290,3.830225e-20,1.695238e-25,8.1503005e-19,2.7632226e-26,2.7417777e-14,3.5613126e-17,1.819436e-14,2.131318e-15,1.0
2291,3.5391885e-20,1.602056e-19,2.1948344e-07,7.601656e-21,6.098203e-15,0.9999993,1.4266658e-19,4.5781502e-07,5.4554056e-11
2292,2.1511209e-08,1.0,8.705208e-11,7.688417e-11,1.9734579e-10,1.7925987e-14,1.6999984e-13,6.878664e-12,1.02624576e-08
2293,5.533031e-29,7.3964184e-22,2.3605392e-16,4.855329e-25,5.484284e-20,1.0,1.418486e-23,4.646143e-15,7.360599e-19
2294,4.446e-42,9.2469e-41,3.41889e-39,1.9090329e-34,3.654275e-39,0.0,1.0,1.5794662e-33,1.8297286e-23
2295,7.233959e-15,4.9176243e-25,1.2307895e-32,3.0359312e-25,1.0,2.4865617e-36,3.1056315e-22,1.8853219e-29,1.3155691e-22
2296,1.1314697e-20,1.2986111e-15,1.0,4.7641943e-19,1.2773221e-16,1.320177e-14,1.3409774e-17,1.449577e-10,1.1976574e-13
2297,2.7323704e-29,1.4662226e-32,1.0,2.8493643e-23,1.0993515e-27,4.566073e-23,1.2409186e-28,3.093966e-26,2.3223825e-16
2298,7.5994483e-16,2.887728e-16,7.408911e-19,1.0,1.0865207e-16,4.2177576e-24,4.78763e-24,6.8127063e-29,3.702483e-19
2299,1.4897225e-08,1.0,4.684826e-26,1.9936717e-18,1.9515171e-20,4.158e-42,5.039074e-29,1.4239623e-22,2.68524e-15
2300,6.0255e-15,1.7307879e-20,8.3630944e-14,1.7864574e-13,5.75645e-12,5.71629e-14,8.343501e-13,0.999938,6.198739e-05
2301,1.7840284e-20,1.4475472e-20,1.1097953e-15,1.0,3.9128996e-19,4.877674e-20,1.5848405e-22,6.7061996e-26,7.0087694e-16
2302,1.1036913e-19,6.6546487e-16,0.92680454,3.0981744e-05,2.0898664e-14,1.6258958e-10,0.00012470565,8.4541675e-08,0.07303965
2303,1.2801041e-21,4.265083e-24,1.0,3.6763158e-21,4.8156284e-12,6.0876106e-22,6.00301e-19,1.6238183e-13,9.796125e-10
2304,1.7387411e-23,2.3540657e-15,1.0,1.2294931e-19,8.164499e-17,4.550098e-10,6.902197e-21,6.555213e-11,5.546329e-12
2305,1.9428783e-20,1.1709e-21,1.505162e-16,5.131393e-20,3.236473e-15,0.9999808,2.2343337e-16,1.9152318e-05,3.4846437e-14
2306,6.164719e-25,1.239224e-22,5.1435848e-12,6.2192774e-19,1.1168521e-18,6.354341e-19,3.8366004e-20,1.0,5.1238815e-13
2307,1.0,1.8583938e-23,4.5590675e-27,5.4731424e-28,2.4524128e-14,1.0276267e-23,1.732066e-18,6.796782e-25,1.7360332e-20
2308,1.465464e-22,2.6851395e-21,1.04484285e-20,1.0,1.6839389e-18,5.532817e-23,1.4025588e-16,1.616328e-28,1.3716277e-15
2309,2.103856e-20,2.4150512e-17,6.568676e-16,5.1635204e-19,9.811144e-13,1.0,6.3406872e-18,1.0242194e-09,3.8625823e-18
2310,5.682404e-28,9.396023e-25,2.812162e-17,7.011631e-16,1.294056e-16,6.664159e-30,9.376726e-17,1.7678807e-24,1.0
2311,1.0,2.9210033e-13,7.486366e-17,9.9499954e-17,1.4628528e-11,3.2052044e-15,5.41318e-12,1.0390395e-13,6.4110357e-15
2312,1.0,1.23512794e-14,1.045573e-19,2.5154816e-19,1.2355347e-19,3.991272e-14,7.481165e-18,2.3591725e-22,3.9506848e-17
2313,3.9331983e-16,2.7822653e-12,8.365765e-18,1.0,1.9380378e-12,3.987568e-17,3.0399167e-18,1.0831142e-25,6.8363715e-10
2314,0.9999999,1.1217859e-14,7.624933e-11,1.02635175e-11,1.1566113e-11,1.18245204e-07,2.9955788e-11,1.1964667e-11,1.6549574e-10
2315,2.8623256e-14,1.964389e-17,6.1835167e-13,8.940847e-18,6.75066e-17,1.0,1.2968599e-13,1.8786615e-12,2.6248686e-11
2316,1.9624599e-29,2.1034098e-32,7.5142727e-29,1.261223e-31,3.246369e-28,4.2091806e-36,1.0,2.282254e-25,5.1496394e-24
2317,1.4380307e-28,1.4975516e-30,1.0,2.2733984e-26,1.6722429e-19,1.4727437e-22,1.1919793e-19,1.3137433e-15,2.3903526e-15
2318,1.9241587e-35,1.0179365e-28,7.0591334e-16,1.7646757e-29,2.9599662e-31,1.0,5.2652144e-29,5.4961867e-25,5.7372694e-21
2319,3.5119408e-29,2.0463123e-27,3.1853007e-22,3.356093e-22,3.1087135e-22,3.6819665e-24,8.265377e-12,7.606608e-17,1.0
2320,2.4999843e-19,5.0641015e-12,5.0281366e-11,1.9164705e-09,1.0062989e-11,3.2927692e-18,6.6850223e-12,2.7313058e-15,1.0
2321,1.0,1.0914589e-18,1.1943567e-24,1.747207e-21,1.4244951e-14,3.2301005e-20,3.7580678e-17,1.1613798e-22,5.5057427e-22
2322,4.9360107e-08,1.0,6.56007e-21,2.1425091e-16,1.0501029e-17,1.7523443e-31,3.822716e-23,6.809808e-18,2.627696e-13
2323,1.0126813e-08,1.0,6.054603e-16,2.5059306e-13,3.3711966e-14,7.1367014e-25,3.3158093e-19,1.7898125e-16,2.937225e-11
2324,1.3374732e-09,1.0,5.2331685e-13,1.257707e-11,3.0576737e-12,1.193136e-17,1.2827329e-15,3.6634863e-13,1.2311396e-09
2325,8.0599236e-27,3.9954175e-28,3.9626055e-26,3.2274583e-24,7.61785e-16,7.2373853e-29,3.4190179e-18,4.430242e-20,1.0
2326,1.6281129e-10,1.0,7.303602e-14,4.355944e-17,5.7671756e-14,3.831233e-20,5.0815586e-15,1.01786175e-11,6.7432225e-13
2327,2.0389451e-23,5.1307697e-19,2.6197526e-18,6.9376675e-23,4.536552e-18,1.0,3.7721413e-18,3.4525542e-12,4.150618e-20
2328,3.2926538e-27,3.9552436e-22,1.6351222e-24,1.9189109e-27,5.964311e-22,1.0,2.705346e-26,2.777758e-12,4.8954846e-24
2329,1.593037e-20,5.386988e-23,8.787316e-15,1.1301077e-18,9.813334e-13,2.218408e-10,3.0569345e-15,1.0,9.25594e-15
2330,1.0,9.297289e-19,5.2102425e-24,6.606894e-25,1.2802763e-19,1.1559457e-18,6.901753e-20,9.32017e-24,2.240764e-21
2331,4.020138e-36,8.9524216e-32,8.589093e-31,4.9028857e-24,1.7771293e-33,8.1718e-41,1.0,5.1318816e-28,2.1800697e-17
2332,3.029989e-22,1.9460429e-23,1.0,1.2016884e-22,4.816784e-13,7.5940256e-17,1.3800807e-18,8.0725177e-10,1.2133715e-12
2333,2.1274418e-09,1.0,4.0469974e-09,1.3692772e-12,3.2993538e-13,3.8591127e-11,5.9959335e-13,1.6247446e-13,1.7159939e-13
2334,1.0591465e-25,1.7903989e-17,1.09004555e-23,4.6543686e-25,1.9015711e-24,1.0,5.0501687e-25,1.0239062e-14,7.4363015e-24
2335,2.4537136e-29,4.9623283e-23,2.9760262e-20,2.221033e-25,2.8469684e-27,1.0,2.4678261e-26,7.680029e-16,3.1592622e-20
2336,5.663055e-08,1.3766623e-09,0.0002042411,2.928165e-11,4.8377948e-05,0.8161005,7.8603996e-10,0.18364681,4.2335954e-10
2337,3.6106057e-13,1.0238739e-16,2.35804e-21,2.4874685e-24,1.0,3.861668e-26,6.089166e-11,1.164763e-18,1.5556374e-18
2338,9.963552e-10,1.0,2.8858853e-11,1.5547602e-17,2.7639988e-10,9.733645e-16,1.092552e-15,1.3377824e-12,1.1679886e-11
2339,7.507748e-27,6.023646e-22,2.2382922e-16,2.0241223e-21,1.75202e-20,1.0,1.965801e-22,2.8979983e-11,1.6337954e-15
2340,5.335426e-21,1.4060667e-21,0.99999046,6.526903e-06,5.924596e-14,3.257494e-18,1.9658177e-09,2.9528255e-06,9.441519e-12
2341,2.5273137e-14,2.8131428e-14,2.5593119e-24,7.699152e-24,1.0,1.7278204e-28,1.2836904e-18,2.661928e-28,7.012456e-17
2342,2.2004647e-17,1.6543726e-15,4.349609e-21,1.0,5.3820953e-17,2.2189226e-19,9.5876e-24,3.0481229e-28,2.3911918e-15
2343,7.574866e-26,2.1520256e-25,1.0,3.0278976e-22,4.396927e-18,2.7686224e-09,2.6279547e-22,4.5679386e-15,7.8821044e-10
2344,2.9526916e-09,1.0,9.924706e-18,1.6804379e-15,1.9092699e-15,4.5216043e-27,1.022931e-20,3.160112e-16,1.511362e-12
2345,7.081192e-17,3.212031e-17,2.9810365e-09,4.649751e-19,3.3861032e-17,3.5043355e-09,1.7496708e-18,1.0,1.1173725e-17
2346,4.188e-42,3.5342703e-33,2.107862e-30,3.0605854e-12,4.3290794e-30,1.261795e-39,8.112484e-20,1.3964607e-33,1.0
2347,1.0,2.7246221e-17,2.2044531e-19,2.9614383e-21,7.365123e-11,6.162017e-17,1.5527088e-14,4.9482044e-17,6.3308504e-18
2348,4.2633487e-21,6.2307154e-14,1.0,1.1757012e-16,3.0067624e-16,5.93965e-12,1.65343e-18,9.119867e-18,2.5761176e-11
2349,3.8146964e-12,2.6231583e-21,1.2242429e-25,2.0407748e-22,1.0,2.6298408e-29,6.4144786e-17,7.35863e-20,4.711656e-11
2350,2.4510604e-11,1.0,1.280599e-11,2.8083616e-21,1.561375e-10,2.4891861e-17,7.399135e-20,2.597471e-19,6.0889956e-17
2351,2.1618963e-21,1.1777147e-20,3.3677616e-09,8.130946e-14,5.7660995e-14,1.4090146e-18,1.2109173e-11,0.999863,0.0001369683
2352,7.708498e-24,4.462211e-21,1.0,5.009649e-16,3.552613e-18,4.661766e-15,8.2361895e-11,9.239353e-09,6.990513e-10
2353,1.4362401e-25,5.7338035e-24,3.3303194e-14,1.0,2.257787e-21,1.4150281e-29,4.4970083e-11,3.375769e-19,3.460913e-13
2354,8.400526e-18,8.6526153e-19,1.669434e-13,1.3705684e-19,5.0006084e-12,1.7534237e-13,6.2816585e-17,1.0,6.074618e-15
2355,0.9999976,1.7839855e-10,1.529878e-14,2.387194e-15,4.1296946e-14,2.3909804e-06,2.205297e-12,4.4322564e-14,1.005694e-11
2356,3.3847614e-23,6.8380584e-23,3.4318677e-07,2.028818e-17,1.28583224e-17,1.2126799e-11,5.2746107e-14,1.0824252e-08,0.99999964
2357,7.892278e-20,4.6059013e-18,0.9999999,2.0843665e-18,1.7320456e-11,4.0575823e-18,9.084659e-18,9.497563e-08,3.9772588e-10
2358,3.1657085e-18,6.2361033e-10,2.931115e-05,8.051179e-13,1.753725e-13,4.5902686e-13,2.126372e-12,0.9998934,7.7192846e-05
2359,6.96644e-12,1.47515e-07,1.3495325e-12,4.3573066e-13,0.99999785,8.209983e-10,6.362267e-07,8.099628e-14,1.3882031e-06
2360,5.3230123e-09,7.3705995e-14,0.00022217073,5.1034792e-14,5.691482e-06,0.99956816,4.7334185e-09,0.0002038856,1.359942e-07
2361,1.3871068e-24,1.5956648e-27,1.0,7.203168e-24,1.3048311e-18,7.888926e-23,4.784451e-25,1.4275335e-10,4.6467838e-14
2362,1.0,4.5735042e-21,5.844064e-23,1.2321609e-25,9.54171e-22,2.9575479e-18,2.0887752e-19,1.0189031e-22,3.0522843e-23
2363,3.3170322e-29,1.0062271e-20,4.772147e-25,3.7834077e-27,3.908133e-23,1.0,1.0067726e-27,2.979276e-19,6.796604e-24
2364,0.9999964,5.1030152e-11,2.447571e-15,8.217372e-16,4.3155292e-14,3.5576127e-06,1.1252769e-11,5.880804e-13,1.4645433e-13
2365,1.0,6.3047325e-16,2.829285e-22,1.9478186e-22,1.1349674e-19,1.1658845e-16,1.515923e-20,6.391962e-23,4.626023e-20
2366,1.2995514e-17,5.295065e-14,9.506841e-20,4.3285555e-13,6.149784e-09,3.776331e-18,5.8379464e-12,5.6157137e-19,1.0
2367,2.1850547e-19,6.1323144e-22,9.836577e-19,1.0,1.5450632e-18,1.8192231e-34,1.8340656e-26,6.9333237e-32,1.844234e-23
2368,1.0039874e-36,4.4620773e-35,2.7666766e-30,1.0605938e-25,7.794378e-36,6.624e-42,1.0,5.004036e-30,3.1585872e-20
2369,1.0,1.9965465e-20,1.2061799e-22,6.7263803e-21,4.8474226e-19,3.0928339e-18,6.0358724e-18,6.896098e-19,3.386626e-21
2370,1.2382701e-21,1.1495683e-20,4.526196e-19,6.073722e-20,6.4283116e-19,1.0,1.3572363e-15,1.368608e-13,6.762277e-19
2371,1.2456484e-06,1.70751e-10,4.7927725e-12,3.9072784e-13,0.9999975,9.161293e-09,1.1742878e-06,4.414473e-13,4.0549242e-08
2372,1.4529993e-15,5.28117e-19,2.5545506e-09,1.8100392e-12,5.142589e-09,5.0977733e-09,8.7430375e-12,0.9999994,6.2603715e-07
2373,1.6734734e-09,1.0,1.02624355e-16,1.7099592e-13,4.2351084e-15,1.4032756e-24,2.273953e-19,4.0290067e-16,1.8243941e-11
2374,3.6626216e-16,8.6405757e-19,5.8779994e-13,1.2867762e-15,5.616617e-10,1.7489836e-14,5.737014e-11,4.007887e-14,1.0
2375,3.7513772e-17,4.1605187e-15,0.34746385,1.2243076e-18,1.7323037e-10,0.65253174,2.4510044e-14,4.443092e-06,4.4774184e-10
2376,7.657046e-36,8.3041754e-26,4.5652455e-27,1.0971659e-17,4.749813e-23,1.4638068e-34,2.6713498e-19,4.8776654e-31,1.0
2377,3.9365095e-17,2.3497017e-16,3.358779e-07,3.92347e-08,8.3826536e-11,9.088126e-16,3.856037e-07,2.6604206e-07,0.9999989
2378,6.42623e-18,7.25896e-19,1.2543505e-07,0.9999999,1.5812303e-13,1.5750598e-13,4.4451657e-08,2.9746336e-10,3.0015324e-11
2379,6.326878e-22,2.9252635e-20,4.1473638e-17,6.2958377e-24,1.7153349e-22,2.5853864e-11,4.7862395e-25,1.0,1.4518702e-22
2380,2.2392531e-27,3.3526374e-30,1.4886871e-25,1.0882192e-20,1.3544577e-24,1.0875537e-30,1.0,6.3278564e-18,1.4462346e-11
2381,1.3002909e-16,9.884628e-16,1.15676055e-20,2.7707296e-17,1.0967561e-09,1.4464071e-24,1.0,3.0084834e-16,1.4012408e-12
2382,1.2039565e-12,2.1125207e-17,1.875883e-27,6.496614e-29,1.0,9.422114e-33,5.021604e-17,4.988268e-25,1.07385285e-26
2383,1.0,6.647733e-22,8.700415e-25,1.06285275e-27,1.0291315e-26,1.3151189e-20,3.7652004e-24,4.4739923e-27,3.869426e-25
2384,3.5454736e-28,1.4304353e-30,1.0,9.8871566e-23,8.1016e-27,2.641397e-26,8.39136e-27,1.4408165e-18,2.7805977e-17
2385,1.2105886e-34,1.8628236e-37,2.8321136e-30,1.5679269e-27,2.1623854e-33,2.28929e-40,1.0,1.6837458e-26,9.370131e-28
2386,4.0935636e-23,2.859294e-16,3.625e-13,8.876498e-22,1.37157606e-14,1.0,1.874787e-21,5.0852866e-13,1.9596075e-16
2387,3.2600155e-08,1.0,6.404983e-12,5.275101e-12,1.3099003e-11,1.4699251e-16,9.947723e-16,2.3943488e-12,4.1931064e-10
2388,1.3197186e-18,1.2874385e-16,2.4572268e-21,1.0515639e-21,1.0,5.2921327e-23,1.03535855e-08,1.9476117e-21,2.4923957e-11
2389,3.270533e-09,4.355966e-22,6.9100245e-20,5.807066e-22,1.0,8.664318e-24,2.8305446e-17,3.710266e-23,4.0416875e-14
2390,3.6771577e-20,4.7178215e-19,4.3025435e-07,0.9999995,3.343646e-14,1.3040823e-13,1.0776147e-12,9.2247815e-10,1.9217001e-13
2391,1.0,4.2060266e-10,2.3698502e-16,2.5280624e-13,2.240976e-15,4.608372e-10,8.395257e-14,5.3719297e-14,6.4121634e-14
2392,2.2715195e-16,6.3058695e-13,4.38224e-18,1.2180429e-13,2.4856572e-08,3.5720836e-19,3.158125e-07,7.143953e-15,0.99999964
2393,3.4087132e-35,1.5340041e-26,5.265747e-25,8.6865934e-16,8.251419e-24,2.4841642e-35,4.306691e-13,9.465973e-30,1.0
2394,1.6107602e-25,5.164265e-28,1.0,1.1606122e-17,5.412417e-19,1.3637787e-18,2.3197887e-12,3.6415397e-14,6.465628e-09
2395,3.550925e-15,2.2908257e-12,1.6756925e-10,3.9258784e-11,3.5550154e-09,1.7115677e-17,3.362853e-11,1.33590135e-11,1.0
2396,1.0,8.983651e-18,2.0961266e-19,1.4563523e-22,3.7849334e-22,7.97902e-17,1.06929985e-17,2.2117624e-21,2.831048e-20
2397,2.5023815e-32,5.6292814e-37,4.7041838e-34,2.2269603e-35,7.9603226e-32,0.0,1.0,1.2882349e-30,3.9671256e-27
2398,3.3065756e-08,1.0,5.5721143e-09,2.5055224e-11,7.136061e-10,2.5098495e-12,2.1314554e-12,9.086204e-10,2.0132468e-08
2399,1.0703299e-29,6.221288e-21,5.047775e-27,9.1947465e-29,4.5852795e-28,1.0,6.7517037e-28,1.3275131e-20,5.6137444e-26
2400,1.418082e-28,2.9576795e-28,2.8327424e-21,1.0,1.0501278e-23,2.6909421e-37,7.2297985e-21,9.607551e-32,4.131502e-21
2401,9.89309e-10,1.0,2.119188e-09,7.9624187e-13,4.9698364e-13,1.8356334e-11,6.02071e-13,9.582713e-14,1.3930857e-13
2402,1.1407476e-14,4.456291e-21,1.1031907e-28,1.829644e-24,1.0,4.3601334e-32,2.711506e-17,7.577706e-24,1.0693815e-17
2403,1.8817882e-20,3.9729241e-13,3.01962e-19,4.50825e-15,6.478496e-11,7.4740966e-24,1.1008738e-14,9.0039324e-17,1.0
2404,2.3843008e-19,1.6118045e-18,2.7462731e-18,1.0,5.744442e-17,5.0161402e-20,2.578683e-19,5.5720528e-27,1.5828751e-13
2405,9.969267e-30,1.9004894e-25,2.5679042e-27,1.3256769e-19,7.4186117e-19,1.15677296e-29,1.08396585e-17,4.9631234e-23,1.0
2406,1.5030747e-22,3.1423097e-23,0.9999999,3.0157665e-17,9.0270896e-14,8.782277e-25,1.2743803e-19,4.7594337e-12,1.04998584e-07
2407,1.1548688e-17,3.3710942e-14,0.00078273495,2.6305715e-08,1.0118024e-09,1.9509883e-13,4.4894573e-06,0.00020212196,0.9990107
2408,5.58292e-10,1.0,1.2666879e-09,5.24205e-13,1.4899801e-13,1.032218e-11,2.1856117e-13,7.164537e-14,5.692142e-14
2409,3.1169955e-17,6.0439228e-21,7.4868144e-14,0.99998784,7.526062e-13,1.3618392e-17,1.2110987e-05,4.0563275e-10,3.6751388e-12
2410,2.633974e-22,2.6021184e-20,2.5910008e-08,2.2158752e-19,9.478818e-17,0.99999905,1.0058309e-20,9.4629337e-07,1.385672e-13
2411,1.4735335e-18,2.1784705e-20,2.618374e-14,2.3970632e-12,2.8553948e-14,1.2591325e-15,2.1203606e-09,2.6130562e-10,1.0
2412,2.6157947e-28,3.004395e-27,1.5584252e-23,1.626475e-24,1.4832826e-28,1.3456984e-30,1.0,3.1330682e-24,8.0072894e-16
2413,3.3151707e-18,1.8815552e-19,0.00019239167,1.0716178e-15,5.6569127e-13,3.9870873e-17,7.4921707e-07,0.99980694,1.9685763e-11
2414,3.4718024e-09,1.0,3.3309884e-13,5.350951e-12,9.326053e-13,2.0322723e-18,4.1387682e-16,2.6279017e-13,5.136041e-10
2415,1.0,1.725964e-19,4.5346862e-17,8.537621e-21,3.2998e-17,5.5700874e-12,5.4488624e-17,3.4692765e-15,8.142877e-18
2416,2.89458e-29,1.9105288e-24,9.641996e-12,7.8669494e-25,1.3118743e-24,1.0,7.089098e-28,1.8883007e-15,3.9993417e-18
2417,9.871978e-10,0.99999046,1.6078006e-07,2.2569366e-12,7.632068e-10,4.839409e-06,1.6506401e-12,1.5744008e-07,4.334875e-06
2418,2.5679322e-28,3.6927005e-23,4.445468e-17,3.251775e-19,3.7033166e-19,1.1715983e-19,3.2450652e-15,2.7853713e-12,1.0
2419,4.3884662e-25,1.3130542e-19,3.6156015e-17,3.3060176e-21,2.8879235e-18,1.0,1.6866696e-20,6.412576e-15,1.5132313e-19
2420,1.4734778e-25,7.231338e-30,1.29902925e-27,7.068448e-26,1.6974114e-26,2.1834683e-37,1.0,7.299263e-31,2.4453055e-20
2421,2.8959525e-18,5.458303e-17,1.909797e-07,0.9999993,1.1381947e-15,2.7987398e-17,5.8104376e-08,3.8723115e-13,4.988995e-07
2422,1.7111078e-09,1.0,5.6919552e-11,1.7795063e-15,5.436997e-13,7.925187e-14,9.449886e-14,8.2644713e-10,3.047543e-12
2423,6.847039e-12,1.261526e-16,1.13834115e-26,2.6108308e-20,1.0,2.568008e-30,1.06601776e-16,1.2809322e-32,4.8865252e-18
2424,6.0337617e-23,1.3637362e-19,3.743329e-18,1.2803872e-21,2.5134999e-16,1.0,5.9284067e-21,5.311736e-10,7.4170916e-17
2425,5.5222676e-10,1.1863165e-14,8.976383e-19,6.9070797e-18,1.0,1.2304262e-20,5.5979363e-09,1.0924465e-25,7.0417966e-13
2426,8.980976e-26,1.4014154e-22,7.743552e-21,5.635941e-15,2.9004936e-14,4.3854203e-25,7.331589e-13,2.8208087e-11,1.0
2427,4.425528e-28,2.6647755e-26,1.7465206e-21,6.244295e-16,7.636463e-18,6.1710216e-26,1.9211986e-17,3.1005937e-19,1.0
2428,1.0,4.351537e-12,2.7830037e-19,1.5508559e-18,1.7670317e-16,4.58995e-10,7.792971e-16,1.0596797e-18,1.4313905e-15
2429,1.830183e-30,1.8749628e-24,1.8634644e-21,9.230381e-29,1.0746631e-28,1.0,4.102466e-27,3.9576738e-22,1.9215402e-20
2430,1.5983213e-21,4.4898656e-18,0.99978346,1.7350555e-19,1.3614221e-15,0.00021659941,5.3464684e-19,1.144172e-10,1.0035148e-11
2431,3.3274413e-19,3.9607216e-16,6.597433e-15,1.0,3.6096637e-16,2.8394032e-16,1.5174281e-19,3.0106512e-25,4.219135e-12
2432,5.8899326e-07,0.9999994,9.278211e-10,2.0973539e-11,6.303184e-10,1.9378483e-12,4.02799e-12,1.4233349e-10,1.2777869e-08
2433,2.4945279e-17,5.5261173e-12,6.0878587e-09,1.926961e-16,5.8858435e-12,1.0717125e-07,6.305451e-13,0.9999999,1.0125942e-12
2434,5.9717553e-22,2.8423855e-22,1.9820508e-14,5.375647e-19,1.1402195e-17,1.0,1.4827907e-20,2.2823075e-09,4.090646e-15
2435,2.8993163e-32,6.048348e-31,2.601104e-31,1.0009277e-22,1.6040333e-18,1.3236492e-36,1.4561615e-17,2.6699546e-26,1.0
2436,2.6307237e-29,3.2130588e-33,1.0,2.3199581e-22,2.5107954e-25,2.1762936e-28,5.712994e-25,3.6291654e-20,1.2650115e-14
2437,4.2927138e-18,3.5883499e-12,1.0,5.4265632e-17,6.7313035e-15,4.9255183e-14,2.4613056e-15,2.2986288e-09,3.8664764e-13
2438,1.6743086e-22,2.1140156e-21,1.005859e-08,9.81226e-18,1.10599474e-17,1.0,2.0603288e-16,4.068159e-15,1.7816528e-11
2439,2.2741416e-23,1.9144241e-19,1.0332648e-15,9.795061e-08,5.5376715e-18,1.003889e-21,2.6358377e-06,2.9233101e-08,0.99999726
2440,1.520988e-17,3.5747293e-19,3.554857e-29,2.5344995e-23,1.0,2.9458053e-32,1.2677873e-17,3.3199659e-31,1.2408936e-15
2441,2.435246e-13,1.0977714e-19,3.181875e-07,6.445776e-24,5.2694377e-12,1.575347e-14,3.429476e-20,0.99999964,6.116474e-14
2442,4.84056e-21,7.3917144e-19,2.2176345e-12,1.1030435e-19,2.0284538e-17,6.2836517e-07,4.6589245e-20,0.9999994,4.6122354e-15
2443,1.4773116e-16,4.597097e-15,2.6985248e-32,1.3782663e-17,1.0,3.0645585e-30,1.7995408e-16,5.0683446e-34,5.464247e-16
2444,1.4051262e-10,5.770175e-09,0.00028644057,3.8093344e-07,1.1405161e-07,4.588513e-08,0.13309385,4.37807e-09,0.8666192
2445,1.0,4.2383173e-11,5.043451e-17,6.144992e-19,3.71901e-15,1.5598158e-13,6.190909e-15,1.6213824e-17,2.3085504e-16
2446,2.8325795e-29,1.9057529e-25,2.4621967e-16,3.4680856e-15,4.5794e-23,2.857611e-26,2.0812685e-10,3.306152e-16,1.0
2447,3.1105266e-08,3.9688798e-13,3.5265214e-21,5.7536486e-11,1.0,6.043702e-19,3.5674644e-10,2.6157095e-17,3.5810578e-14
2448,3.4137225e-13,1.9769906e-15,1.2858618e-14,3.0796043e-16,1.0,8.657719e-22,6.5715065e-09,5.673939e-19,3.507946e-17
2449,1.0,9.046876e-22,6.227147e-23,2.9203533e-23,7.755803e-18,3.1570663e-22,2.1311244e-21,3.6368535e-22,2.7112392e-23
